userId,movieId,rating,timestamp
10,60397,3.0,1455302689
10,5377,3.5,1455301898
10,92259,5.0,1455301553
10,6377,3.5,1455306101
10,113275,4.5,1455357698
10,8529,3.5,1455398107
10,40629,3.0,1455356796
10,70293,0.5,1455398141
10,71579,5.0,1455301869
10,109487,0.5,1455398092
11,36,4.0,902155135
11,474,4.0,902154431
11,480,4.0,902154383
11,368,3.0,904510567
11,1918,4.0,901200070
11,377,3.0,902154431
12,1721,5.0,1247264463
12,256,5.0,1247263375
12,1265,3.5,1247264118
13,3893,3.0,987895651
13,1721,4.0,987456818
13,2571,5.0,987457007
14,377,3.0,835441328
14,266,5.0,835441168
14,344,2.0,835441012
14,231,3.0,835441042
14,7,3.0,835441989
15,2278,2.5,1299424998
15,112556,4.5,1510572466
15,91529,2.0,1510571987
15,1909,2.5,1299424890
15,1527,3.0,1510572660
15,72998,3.0,1510572052
15,59315,2.0,1510572096
15,5618,3.0,1510578001
15,33493,5.0,1510572900
15,1,2.5,1510577970
15,296,4.0,1510571877
15,105504,4.0,1510572616
15,47,3.5,1510571970
15,4886,3.5,1510577956
16,91529,4.5,1377477940
16,1617,3.5,1377477542
16,204,2.0,1377476617
16,50,4.0,1377476781
16,4878,3.5,1377477936
16,1136,4.0,1377476972
16,1267,4.0,1377477387
16,1186,3.5,1377476649
16,260,3.0,1377476936
16,1208,4.0,1377477450
17,1228,4.5,1326943248
17,593,4.5,1305696461
17,1201,5.0,1305696878
17,110,4.5,1305696470
17,2019,3.5,1307262285
17,1466,3.0,1322629229
17,1193,4.5,1305696771
17,2502,4.5,1322629245
17,541,3.5,1322628857
17,4993,4.5,1305696817
18,122920,3.0,1468354075
18,91529,4.0,1455050185
18,148626,4.0,1484169587
18,5679,4.0,1455617626
18,112421,4.0,1456832692
18,111362,4.0,1455050010
18,86628,4.0,1468877753
18,1625,3.5,1476823531
18,780,4.0,1455209824
18,1210,4.5,1455209798
18,52604,4.5,1457650649
18,117176,4.0,1473004722
18,73321,3.5,1456750745
18,3681,4.5,1455735337
18,112183,3.5,1466968168
18,32460,3.5,1492805550
18,140289,4.0,1456859803
18,53996,3.0,1455749279
18,46965,1.0,1455749474
18,47491,4.0,1456859832
18,1892,4.0,1458679104
18,1086,4.0,1473368992
18,924,4.0,1458516291
18,73499,3.5,1457445100
18,1375,3.5,1455231757
18,1246,4.0,1455618445
18,1214,4.0,1455050629
18,73017,4.5,1455749266
18,3275,4.5,1455617700
18,59315,4.0,1455618310
18,1036,4.0,1455618103
18,6440,4.5,1455617896
18,5816,3.5,1456923936
18,2997,4.0,1455231386
18,102125,3.5,1457382480
18,457,3.5,1477432493
18,3147,4.0,1455231412
18,92094,3.5,1466977156
18,37733,4.0,1470061020
18,60756,3.0,1455749449
18,1617,4.0,1459375071
18,37729,4.0,1455049923
18,109374,4.0,1455735216
18,67255,4.5,1456770605
18,1544,3.5,1455735715
18,2184,3.0,1512850460
18,86880,3.0,1455231363
18,106072,3.5,1478366140
18,653,3.0,1456955524
18,2542,4.5,1456584499
19,1347,2.0,965704974
19,260,4.0,965704248
19,3072,2.0,965706045
19,881,1.0,965707137
19,3017,2.0,965705301
19,48,1.0,965709172
19,903,5.0,965710671
19,2857,3.0,965709047
19,2000,3.0,965705942
19,370,3.0,965707669
19,378,3.0,965707419
19,3797,3.0,965702954
19,720,4.0,965708982
19,1028,2.0,965706092
19,1269,4.0,965705942
19,2959,5.0,965703109
19,3534,2.0,965703269
19,3624,3.0,965702776
19,2870,3.0,965706365
19,466,3.0,965707518
19,1812,3.0,965705540
19,1198,5.0,965709394
19,1200,3.0,965710693
19,3156,1.0,965703834
19,2465,1.0,965705405
19,185,2.0,965704056
19,1081,2.0,965706389
19,2354,2.0,965707419
19,2490,3.0,965711184
19,2571,4.0,965703605
19,372,1.0,965706507
19,1356,3.0,965709478
19,332,2.0,965703973
19,1089,3.0,965710671
19,1617,4.0,965710565
19,3203,2.0,965710957
19,2369,2.0,965707016
19,3108,4.0,965705917
19,434,3.0,965709832
19,2294,3.0,965709068
19,2371,4.0,965706592
19,965,2.0,965710693
19,2227,3.0,965701107
19,1258,2.0,965704863
19,1037,1.0,965703940
19,1882,2.0,965701107
19,3044,3.0,965711039
19,2140,4.0,965703674
19,65,2.0,965708217
19,3401,2.0,965703973
19,3258,2.0,965706703
19,2802,3.0,965711413
19,1689,2.0,965706967
19,3355,2.0,965703061
19,1658,5.0,965711769
19,1342,2.0,965704952
19,2822,2.0,965710019
19,3300,3.0,965703299
19,984,2.0,965708318
19,3763,3.0,965711184
19,440,3.0,965706114
19,330,3.0,965705097
19,273,1.0,965705240
19,1970,3.0,965705240
19,3479,3.0,965704304
19,1136,3.0,965705588
19,325,2.0,965708360
19,3686,3.0,965711156
19,104,2.0,965706185
19,3692,3.0,965702660
20,3300,3.0,1054147217
20,2140,4.0,1054038148
20,3999,2.0,1054147273
20,3555,3.0,1054147183
20,4014,4.0,1054037132
20,1012,4.0,1054038180
20,4901,3.5,1054037324
20,4232,0.5,1054037511
20,3397,5.0,1054038117
20,4246,5.0,1054037200
20,3784,2.5,1054037759
20,4161,3.5,1054147312
20,3410,4.0,1054037584
20,3565,3.0,1054037706
20,5989,4.5,1054037112
20,3615,2.5,1054037838
20,4027,4.0,1054036290
20,4054,2.5,1054037695
20,3751,5.0,1054037147
20,1032,3.5,1054038130
20,709,3.0,1054038318
20,4367,0.5,1054147289
20,2617,2.5,1054036168
20,4896,4.5,1054037243
21,7438,1.5,1468113476
21,2000,3.5,1418847026
21,103335,4.0,1403460687
21,61160,1.0,1468113607
21,6503,3.5,1376823470
21,119141,0.5,1419793939
21,3988,1.0,1418063141
21,59900,3.0,1427558545
21,6942,4.0,1417378457
21,102993,2.0,1403461682
21,49286,3.5,1417378121
21,112138,3.5,1500701849
21,33679,4.0,1468113421
21,103883,3.5,1403460744
21,135536,3.5,1500701506
21,8665,4.0,1407617301
21,4963,4.5,1403460880
21,2985,3.5,1376823280
21,8529,4.5,1407617755
21,98124,3.5,1418846981
21,122896,4.0,1452052163
21,103819,1.5,1376823528
21,1722,5.0,1376823419
21,99114,3.5,1441826975
21,111781,4.5,1439751899
21,111362,3.5,1412967458
21,170,2.0,1376823399
21,2993,4.5,1403460828
21,87232,3.5,1436989953
21,40629,1.5,1418926598
21,19,2.5,1419795052
21,135133,3.5,1452051811
21,96588,3.5,1500701958
21,33004,4.5,1419025243
21,59429,2.5,1376823737
21,88125,4.0,1412967987
21,80166,3.0,1418926532
21,64032,2.5,1419794800
21,2990,4.5,1403459797
21,103141,4.0,1418932178
21,2002,3.5,1418847031
21,110130,4.0,1403460142
21,2949,4.5,1403460427
21,3638,4.5,1403459801
22,4306,3.0,1268727454
22,3578,4.0,1268727393
22,4886,3.5,1268727375
22,8464,0.5,1268726944
22,3489,5.0,1268726106
22,1953,4.5,1268726043
22,54286,2.5,1268727289
22,3996,4.5,1268726758
22,5816,0.5,1268726358
22,107,4.5,1268330607
22,8970,3.5,1268727357
22,49272,5.0,1268727326
23,778,4.0,1107341701
23,6387,3.0,1107163993
23,5971,4.0,1107163678
23,7069,3.0,1107341955
23,29,4.0,1107341574
23,32,3.5,1107341750
23,1208,4.0,1107162888
23,2686,4.0,1107164093
23,866,3.0,1107164206
23,1711,4.0,1107162645
23,741,4.0,1107341586
23,858,3.5,1107163336
24,1198,4.5,1458941536
24,1297,3.0,1458943989
24,4262,4.0,1458941756
24,68157,3.0,1458941578
24,31685,3.5,1458941948
24,34437,3.5,1458941506
24,356,4.5,1458940987
24,5064,4.5,1458941650
24,49272,3.5,1458941633
24,46976,4.0,1458941000
24,1580,4.0,1458941715
25,2028,5.0,1535470505
25,527,5.0,1535470432
25,122912,5.0,1535470461
26,344,3.0,836950286
26,208,2.0,836950403
27,595,4.0,962685262
27,801,2.0,962685525
27,2311,2.0,965151086
27,1083,4.0,965149552
27,913,4.0,965151031
27,60,3.0,962685387
27,661,3.0,962685569
27,1198,5.0,965150190
27,1396,3.0,962686682
27,421,3.0,962685262
27,2407,4.0,965151172
27,1200,1.0,962686447
27,2886,2.0,962685470
27,62,5.0,962684909
28,1047,3.5,1234334914
28,16,2.5,1234570375
28,4343,2.5,1277002280
28,4017,3.0,1242290247
28,7481,4.5,1234337756
28,62374,2.5,1234338810
28,608,3.0,1243837137
28,7263,3.0,1240211839
28,1994,2.5,1234334964
28,44665,3.0,1234337349
28,356,4.0,1243837724
28,8914,2.0,1234337380
28,2194,3.5,1234338803
28,45658,2.0,1236313534
28,1580,3.0,1234516117
28,60943,4.5,1234336526
28,2944,3.5,1234515124
28,39444,3.5,1242290492
28,2193,3.5,1234337742
28,60735,2.5,1234853778
28,7009,3.5,1242289903
28,2628,4.0,1234516355
28,3702,3.5,1234337751
28,1120,3.0,1234334932
28,31420,2.5,1242290865
28,1249,4.0,1234515648
28,59129,2.5,1234853569
28,3052,3.0,1242290417
28,3300,4.0,1234338619
28,527,3.0,1234570054
28,1253,3.5,1277001848
28,34536,2.5,1242288187
28,2858,4.0,1234338144
28,1275,2.0,1234337747
28,52042,2.5,1240211511
28,47,3.0,1235975946
28,7458,4.0,1234516149
28,64957,4.5,1234341141
28,59315,4.5,1234338546
28,2997,2.5,1243837492
28,5010,4.5,1234340468
28,2618,3.0,1242287649
28,1214,3.5,1234338454
28,60647,2.5,1242290262
28,589,4.5,1234515689
28,62792,2.5,1234853233
28,8493,3.0,1237619403
28,899,2.0,1234334934
28,60069,4.0,1234338025
28,6993,1.5,1243837374
28,1171,3.0,1243837744
28,1245,3.5,1234338202
28,2959,3.5,1234338005
28,898,3.0,1243837286
28,49530,4.5,1234337638
28,8874,2.0,1243837559
28,3535,4.0,1242033133
29,51540,4.0,1307948222
29,1792,3.0,1307905957
29,1250,5.0,1308024986
29,81845,4.0,1307907049
29,1222,4.0,1308084128
29,1939,4.0,1362016593
29,1208,4.0,1308084034
29,3591,3.0,1307906057
30,1291,5.0,1500370351
30,1036,4.0,1500370436
30,68358,5.0,1500370441
31,1200,3.0,850467408
31,1136,3.0,850467408
31,1282,5.0,850467485
31,1302,4.0,850467485
31,1231,3.0,850467468
32,24,3.0,856737205
32,203,4.0,856737166
32,1409,4.0,856736477
32,141,4.0,856736119
32,608,5.0,856736172
32,339,4.0,856737123
32,1438,3.0,856736639
32,361,4.0,856737270
32,627,4.0,856736505
32,1425,3.0,856736652
33,296,5.0,939717613
33,1056,4.0,939715955
33,110,5.0,939648134
33,2272,3.0,939715620
33,1784,2.0,939647873
33,1357,4.0,939648134
33,2324,3.0,939646784
33,1365,3.0,939715749
33,593,5.0,939647370
33,1059,4.0,939716519
33,562,5.0,939715485
33,2501,2.0,939646784
33,1673,5.0,939715448
33,339,5.0,939719385
33,2336,2.0,939646982
33,2310,4.0,939716738
34,10,5.0,1162048773
34,44974,4.5,1166463868
34,6618,5.0,1166463958
34,163,3.0,1162050915
34,7438,4.5,1162048087
34,6857,4.0,1163954715
34,70,3.5,1162048002
34,7451,4.5,1163954582
34,6934,0.5,1162048208
35,252,4.0,830940246
35,11,4.0,830939577
36,1086,3.5,1100803718
36,315,0.5,1100803362
36,3308,2.0,1100803868
36,5312,4.0,1100803807
36,908,3.5,1100803999
36,544,3.0,1100803734
37,592,3.0,845239387
37,150,5.0,845239388
38,364,2.0,841341323
38,595,4.0,841341220
38,435,2.0,841341405
38,151,5.0,841341494
38,466,3.0,841341698
38,454,4.0,841341295
38,21,3.0,841341362
38,468,3.0,841341715
39,1921,5.0,974787586
39,3328,5.0,974789632
39,2118,5.0,974787893
39,2912,4.0,974789632
39,2459,3.0,974787893
39,3418,2.0,974789327
39,2085,3.0,974788841
39,908,3.0,974787139
39,2947,3.0,974789327
39,1036,4.0,974788126
40,150,5.0,832058854
40,383,3.0,832060108
40,457,3.0,832059534
40,111,5.0,832059116
40,454,4.0,832059644
40,165,4.0,832058897
40,491,5.0,832060059
40,421,3.0,832059863
40,48,2.0,832059371
40,252,4.0,832059273
41,54001,0.5,1458939744
41,1222,2.0,1459367467
41,1961,4.0,1459367625
41,4816,5.0,1459367618
41,106918,4.0,1458943677
41,61323,3.0,1458938898
41,58998,4.0,1459367515
41,30812,4.0,1459367588
41,30707,4.0,1458942832
41,7361,4.0,1458933684
41,46578,4.0,1458933754
41,109374,3.5,1458939514
41,97921,4.0,1458939770
41,3996,3.5,1459367473
41,111921,4.0,1458938979
41,112556,3.0,1458939634
41,122882,2.5,1458939623
41,4262,2.0,1459367450
41,56941,3.5,1458943261
41,115149,0.5,1458943601
41,1259,5.0,1459367673
41,59900,2.5,1458995086
42,2194,4.0,996258165
42,2329,5.0,996217964
42,3104,3.0,996258581
42,2335,4.0,996221072
42,410,2.0,996220754
42,86,4.0,996220615
42,349,4.0,996218871
42,3247,2.0,996219026
42,3841,5.0,996256206
42,2433,3.0,996220225
42,3408,4.0,996212921
42,2581,3.0,996219008
42,3502,5.0,996219275
42,3255,3.0,996218645
42,4442,1.0,996216092
42,303,2.0,996221407
42,3257,4.0,996221544
42,1672,4.0,996219086
42,3326,2.0,996215958
42,236,3.0,996220615
42,4280,4.0,996258536
42,3752,4.0,996217575
42,4040,2.0,996255745
42,1488,4.0,996221045
42,434,4.0,996221164
42,3515,4.0,996216735
42,165,2.0,996216316
42,1221,5.0,996213544
42,432,3.0,996214645
42,1597,4.0,996219414
42,1663,4.0,996258272
42,2407,4.0,996258715
42,2713,3.0,996262416
42,555,5.0,996218222
42,3248,2.0,996256339
42,4008,4.0,996258942
42,527,4.0,996217804
42,1020,2.0,996220248
42,4482,5.0,996260113
42,1610,4.0,996218063
42,3100,5.0,996218785
42,414,2.0,996219191
42,3269,3.0,996220343
42,593,5.0,996217838
43,296,3.0,848993627
43,60,5.0,848994424
43,500,5.0,848993793
43,783,5.0,848994560
43,158,5.0,848994079
43,225,4.0,848993879
43,552,5.0,848994239
43,648,5.0,848994102
43,34,5.0,848993816
43,107,5.0,848994703
43,484,5.0,848995032
44,889,4.0,869252706
44,737,5.0,869252012
44,66,3.0,869252563
44,1405,4.0,869252043
44,95,4.0,869251861
45,1370,4.5,1121724800
45,5283,5.0,1020802436
45,3196,4.0,1021412195
45,6,4.0,1121724608
45,648,4.0,950740583
45,186,3.5,1121724898
45,1005,2.0,951170710
45,1866,5.0,1020803145
45,62,4.0,1091306047
45,2108,2.0,951170390
45,344,4.0,951170563
45,1442,4.0,1021412164
45,2082,3.0,951170628
45,2541,4.0,1007995016
45,333,4.0,951170509
45,480,4.0,950740478
45,3270,1.0,950718581
45,1923,5.0,951170238
45,165,5.0,1091305945
45,3565,4.0,959624075
45,3534,4.0,959624016
45,5378,5.0,1023301451
45,185,3.0,950741023
45,53993,4.5,1193288839
45,3177,4.0,950727968
45,1213,5.0,951756891
45,733,4.0,950740478
45,4958,4.0,1057007334
45,2302,3.0,951170404
45,5502,5.0,1034343599
45,1356,4.0,950740918
45,543,5.0,951170445
45,3360,3.0,951756668
45,2997,4.0,959624096
45,589,5.0,950726569
45,3911,3.0,1020802073
45,2087,4.0,1020802917
45,4734,5.0,1020802962
45,546,2.0,950741111
45,2947,4.0,950726657
46,315,3.0,834788227
46,435,3.0,834788146
46,316,4.0,834787757
46,300,3.0,834788016
47,5014,3.0,1496205679
47,159817,3.0,1496206867
47,112556,2.0,1496205321
47,140715,4.0,1496207354
47,724,2.0,1496205806
47,81591,1.5,1496210235
47,161582,3.5,1496208845
47,160980,3.5,1496209791
47,63082,4.0,1496205289
47,72395,3.5,1496205833
47,4487,1.5,1496210247
47,139385,0.5,1496210341
47,6373,2.0,1496205057
47,140247,1.0,1496209850
48,3623,2.5,1127128748
48,653,4.0,1127128598
48,1356,4.5,1127128828
49,109487,4.5,1493093231
49,356,4.0,1493089782
50,7700,4.0,1514239814
50,128620,3.5,1518168132
50,1036,3.5,1514238054
50,52885,3.0,1527370859
50,6975,3.5,1518002159
50,32659,2.5,1514240275
50,1,3.0,1514238116
50,170875,1.0,1514498060
50,139385,2.5,1514239112
50,2164,1.0,1514891778
50,136864,1.5,1514239425
50,89774,2.5,1514239289
50,44555,3.5,1514238927
50,32898,3.5,1525359162
50,741,3.5,1515105957
50,593,3.5,1514237974
50,175781,3.0,1514240519
50,903,4.0,1519140456
50,1201,4.0,1536870006
50,190183,3.5,1533302021
50,32031,2.0,1527542436
50,115203,3.0,1514240319
50,26422,3.0,1527799940
50,5459,2.0,1514238599
50,8974,2.0,1514239669
50,41566,2.0,1514238691
50,33794,2.5,1527371330
50,46062,1.0,1527371735
50,136018,2.0,1514239847
50,356,3.0,1514238146
50,1204,4.5,1526329645
51,6502,5.0,1230929358
51,65,3.5,1230930652
51,1093,5.0,1230928832
51,1201,4.0,1230932475
51,3070,5.0,1230930224
51,5568,4.0,1230931907
51,4293,3.0,1230932003
51,2454,4.0,1230930306
51,1373,5.0,1230928837
51,1999,5.0,1230931346
51,1196,5.0,1230929268
51,1591,1.0,1230930464
51,2901,5.0,1230931113
51,1792,0.5,1230930437
51,2194,5.0,1230929566
51,1663,5.0,1230928790
51,965,5.0,1230930560
51,7040,2.5,1230931819
51,4002,5.0,1230930100
51,1457,3.5,1230930478
51,59615,5.0,1230930660
51,5060,4.5,1230931941
51,4591,3.0,1230931975
51,260,5.0,1230931614
51,5481,4.0,1230931916
51,1608,3.0,1230929633
51,3489,5.0,1230929471
51,505,4.0,1230931558
51,1639,5.0,1230929619
51,2613,5.0,1230931181
51,2836,4.0,1230931123
51,4878,4.0,1230929401
51,8533,5.0,1230930740
51,2321,5.0,1230932267
51,1011,1.5,1230931465
51,2151,3.5,1230931287
52,5010,4.0,1468051755
52,3996,4.5,1468051567
52,72998,4.5,1468051610
52,58559,5.0,1468051847
52,96811,5.0,1468051259
52,48774,3.5,1468051522
52,8961,4.0,1468051403
52,51255,5.0,1468051447
52,55363,3.0,1468052080
52,86892,5.0,1468051226
52,2959,4.5,1468051516
52,356,5.0,1468051518
52,76093,5.0,1468051415
53,1441,5.0,1237748056
53,4019,5.0,1237748087
54,457,3.0,839920981
54,194,3.0,830247865
54,329,3.0,830247389
55,33166,4.5,1312748156
55,673,0.5,1312747701
56,11,4.0,835799366
56,317,4.0,835799253
56,208,4.0,835799162
56,161,4.0,835799140
56,454,3.0,835799253
57,1953,4.0,965796716
57,1252,5.0,965796471
57,3361,3.0,965796392
57,431,4.0,972173793
57,1284,5.0,965796495
57,933,4.0,965796716
57,3429,4.0,965796004
57,3527,3.0,965798716
57,3836,5.0,965799259
57,471,3.0,969753604
57,2019,5.0,969754184
57,940,4.0,969753691
57,3044,4.0,969755084
57,1769,2.0,969754612
57,3638,2.0,965798849
57,305,3.0,972175617
57,500,3.0,965797433
57,736,2.0,969753871
57,923,5.0,965795758
57,2761,4.0,965796004
57,3258,3.0,965797522
57,1028,4.0,969753499
57,2476,3.0,965799591
57,2081,5.0,965796107
57,1374,5.0,965798130
57,2289,3.0,969753274
57,1711,3.0,965797640
57,1222,4.0,969754290
57,3269,3.0,965798397
57,2028,5.0,965799491
57,608,4.0,965796686
57,733,3.0,965798313
57,1027,1.0,972175258
57,1092,2.0,969755101
57,2429,1.0,972175536
57,1573,2.0,965798759
57,3507,4.0,969753458
57,3160,3.0,972171955
57,2690,3.0,969753522
57,2321,4.0,965796969
57,892,3.0,965796392
57,2202,5.0,965796793
57,1287,5.0,965798228
57,2155,3.0,969753372
57,2194,4.0,969754244
57,2641,2.0,969754664
57,417,2.0,965797175
57,942,4.0,965796495
58,736,3.0,847718894
58,509,2.0,847718850
58,339,5.0,847718617
58,419,3.0,847719308
58,594,5.0,847719035
58,292,4.0,847718544
58,497,5.0,847719066
58,555,3.0,847719035
58,265,4.0,847718991
58,168,5.0,847718992
58,371,4.0,847719333
59,552,3.0,953609458
59,3450,3.0,953608587
59,3386,4.0,953610555
59,1722,3.0,953609458
59,111,5.0,953608356
59,1244,5.0,953610406
59,6460,5.0,953608991
59,912,5.0,953609857
59,2571,1.0,953609098
59,1183,5.0,953609997
59,3498,5.0,953608691
60,805,4.0,1393541754
60,6016,4.0,1393542073
61,593,4.0,1145532720
61,6502,4.0,1145532705
61,318,5.0,1145532707
61,293,4.5,1145532599
62,60069,4.5,1521490257
62,122886,4.0,1521488723
62,3994,4.5,1521822029
62,8641,4.0,1521490412
62,41569,4.0,1521490298
62,128512,3.5,1523047259
62,51662,4.5,1521489885
62,60072,3.5,1521490159
62,174053,5.0,1525637282
62,108729,4.0,1521489254
62,3147,5.0,1521489752
62,6534,3.5,1525553932
62,3948,4.0,1521490259
62,179819,3.5,1523048605
62,91500,4.0,1521490055
62,139385,4.0,1521489905
62,176371,4.0,1521488605
62,99114,5.0,1521488759
62,72998,4.0,1521488927
62,36529,4.0,1521490384
62,116797,4.5,1521488742
62,74789,5.0,1523135841
62,6863,3.0,1521822677
62,79702,4.0,1523029355
62,260,4.5,1521488893
62,85414,4.5,1521489185
62,187595,4.0,1528934550
62,3793,3.0,1525125407
62,60126,3.0,1527004227
62,6058,3.5,1525555043
62,4011,4.5,1521488896
62,135569,2.5,1521490167
62,88125,4.5,1521489649
62,46723,3.0,1525554190
62,135536,4.0,1525555066
62,1097,4.5,1521822348
62,142222,4.0,1523048801
63,54286,4.0,1443199895
63,608,4.5,1443199825
63,8464,4.0,1443200678
63,357,4.0,1443201224
63,48516,4.5,1443199828
63,1136,5.0,1443199789
63,3949,5.0,1443199859
63,1210,4.5,1443199768
63,4022,3.0,1443200566
63,8376,2.5,1443200716
63,3088,4.0,1443199884
63,71535,4.0,1443200052
63,3752,2.0,1443200675
63,2000,3.0,1443200236
63,48385,3.0,1443201339
63,4226,3.5,1443200550
63,3555,3.0,1443368334
63,27846,3.5,1443348599
63,1200,2.5,1443199762
63,745,5.0,1443348399
63,969,3.0,1443199835
63,86504,3.0,1443200524
63,6539,4.0,1443200039
63,91658,4.0,1443200027
63,588,4.0,1443200252
63,1203,4.0,1443735650
63,7254,2.5,1443290300
64,3160,4.0,1161529395
64,377,3.0,1161520155
64,2706,2.5,1161520644
64,3809,4.0,1161566059
64,2302,3.5,1161521485
64,2003,4.5,1161559544
64,3793,3.5,1161520586
64,2006,3.5,1161521538
64,5669,3.5,1161520420
64,2804,5.0,1161528937
64,2450,2.0,1161565437
64,1183,4.0,1161521304
64,1912,5.0,1161559656
64,2916,3.0,1161520927
64,3396,4.0,1161565767
64,25,3.5,1161521571
64,8622,4.0,1161520514
64,786,3.0,1161521392
64,5816,3.5,1161520344
64,32587,4.5,1161521307
64,4023,1.0,1161565992
64,30810,5.0,1161529250
64,141,3.0,1161520890
64,589,4.0,1161520454
64,4896,3.5,1161520592
64,3100,3.5,1161620653
64,8795,4.5,1161529979
64,708,4.5,1161521683
64,5388,3.5,1161529230
64,7162,4.0,1161559666
64,3535,5.0,1161565660
64,6218,4.0,1161528931
64,1569,2.5,1161559738
64,4776,4.0,1161529258
64,4148,3.0,1161559956
64,19,3.5,1161521687
64,6944,3.5,1161620576
64,1203,5.0,1161565961
64,8983,3.5,1161529958
64,7090,4.5,1161521346
64,8981,4.0,1161559535
64,26504,3.5,1161520251
64,2683,4.0,1161520354
64,2313,4.5,1161620683
64,33166,2.5,1161520881
64,1387,5.0,1161521187
64,8360,3.5,1161520171
64,2064,4.0,1161563836
64,432,2.5,1161519711
64,2694,3.0,1161559713
64,2770,4.0,1161529212
64,5991,3.5,1161521014
65,4993,3.5,1494767062
65,64614,4.5,1494802276
65,89774,4.0,1494767219
66,2291,3.5,1093144027
66,1200,5.0,1093747661
66,4158,4.0,1113190556
66,1258,4.0,1093747860
66,1027,3.5,1113188577
66,2019,4.5,1099187456
66,1845,4.0,1099188024
66,2502,5.0,1093747524
66,6313,3.0,1113189741
66,1,4.0,1104643957
66,6996,2.0,1097804327
66,3745,3.5,1113190001
66,4591,3.5,1113189010
66,1912,4.5,1099188138
66,1216,4.5,1113188759
66,2248,4.5,1093747934
66,919,3.5,1104645169
66,4231,3.5,1113190589
66,3526,4.5,1113189969
66,7018,5.0,1093747773
66,2257,4.0,1113189671
66,2966,4.0,1099188014
66,1488,3.5,1113190123
66,273,3.5,1113190315
66,3252,4.5,1113189974
66,3219,3.0,1113188398
66,1270,3.0,1093747585
66,18,4.0,1113190353
66,208,4.0,1113190327
66,6807,3.5,1093747517
66,2312,4.0,1113190753
66,3481,4.5,1093747729
66,2617,2.0,1099187060
66,1198,3.0,1104644125
67,8604,5.0,1501273663
67,27193,5.0,1501273671
67,99114,4.0,1501274191
67,1270,4.5,1501273836
68,1835,3.0,1261624329
68,46972,3.0,1261623505
68,68554,3.0,1268848741
68,3623,4.5,1158531686
68,3210,3.0,1158534539
68,1682,4.5,1158531979
68,2193,0.5,1158534171
68,1127,3.5,1158532522
68,5991,3.5,1158532046
68,4734,3.0,1158533562
68,62434,4.0,1240092992
68,1556,3.0,1261623975
