userId,movieId,rating,pred,pred0,pred1,pred2,pred3
4,342,5.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
4,1304,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
4,3788,3.0,"(3.3, 3.5, 3.6, 3.5)",3.3,3.5,3.6,3.5
4,176,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
4,588,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
4,4765,5.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
4,899,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
4,1895,4.0,"(3.2, 3.5, 3.5, 3.5)",3.2,3.5,3.5,3.5
4,2204,5.0,"(3.3, 3.0, 3.0, 3.0)",3.3,3.0,3.0,3.0
4,47,2.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
4,125,5.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
4,1199,2.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
4,3911,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
4,1079,2.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
4,1282,5.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
4,1219,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
4,937,3.0,"(3.5, 3.7, 3.7, 3.5)",3.5,3.7,3.7,3.5
4,1860,2.0,"(2.4, 2.1, 2.1, 2)",2.4,2.1,2.1,2.0
4,3508,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
4,4029,3.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
4,595,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
5,597,3.0,"(3.4, 3.3, 3.4, 3.5)",3.4,3.3,3.4,3.5
5,150,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
5,247,5.0,"(3.8, 3.6, 3.6, 3.5)",3.8,3.6,3.6,3.5
5,364,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
6,347,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
6,587,5.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
6,31,3.0,"(3.5, 3.6, 3.5, 3.5)",3.5,3.6,3.5,3.5
6,151,4.0,"(4.2, 4.0, 4.0, 4)",4.2,4.0,4.0,4.0
6,2,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
6,217,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
6,608,3.0,"(4.7, 4.4, 4.4, 4.5)",4.7,4.4,4.4,4.5
6,435,3.0,"(2.9, 3.0, 3.0, 3)",2.9,3.0,3.0,3.0
6,135,3.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
6,839,3.0,"(2.9, 3.1, 3.1, 3)",2.9,3.1,3.1,3.0
6,588,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
6,445,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
6,520,3.0,"(3.3, 3.3, 3.4, 3.5)",3.3,3.3,3.4,3.5
6,339,4.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
6,312,1.0,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
6,539,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
6,516,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
6,412,3.0,"(4.1, 3.6, 3.6, 3.5)",4.1,3.6,3.6,3.5
6,146,4.0,"(3.1, 2.8, 2.8, 3.0)",3.1,2.8,2.8,3.0
6,838,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
6,43,4.0,"(3.8, 3.5, 3.5, 3.5)",3.8,3.5,3.5,3.5
6,181,3.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
6,505,3.0,"(2.6, 3.2, 3.2, 3)",2.6,3.2,3.2,3.0
6,354,4.0,"(3.9, 3.7, 3.8, 3.5)",3.9,3.7,3.8,3.5
6,314,5.0,"(3.9, 3.9, 3.8, 4.0)",3.9,3.9,3.8,4.0
6,631,4.0,"(3.5, 3.3, 3.2, 3.5)",3.5,3.3,3.2,3.5
6,382,3.0,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
6,289,3.0,"(3.3, 3.7, 3.7, 3.5)",3.3,3.7,3.7,3.5
6,41,4.0,"(4.3, 4.1, 4.2, 4)",4.3,4.1,4.2,4.0
6,835,4.0,"(3.7, 3.4, 3.4, 3.5)",3.7,3.4,3.4,3.5
6,79,3.0,"(3.3, 3.4, 3.3, 3.5)",3.3,3.4,3.3,3.5
7,8957,4.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
7,1240,5.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
7,8870,3.5,"(1.9, 1.9, 1.9, 2.0)",1.9,1.9,1.9,2.0
7,589,2.5,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
7,7143,4.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
7,8528,4.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
7,8984,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
7,8808,1.5,"(2.1, 1.9, 1.9, 2.0)",2.1,1.9,1.9,2.0
7,2762,4.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
7,4844,1.5,"(2.5, 2.7, 2.7, 2.5)",2.5,2.7,2.7,2.5
7,780,4.5,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
7,4700,1.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
7,2717,3.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
7,1917,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
7,7155,3.0,"(1.6, 2.1, 2.1, 2)",1.6,2.1,2.1,2.0
8,296,4.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
8,440,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
8,186,4.0,"(2.8, 2.7, 2.7, 3.0)",2.8,2.7,2.7,3.0
8,32,3.0,"(4.1, 4.0, 4.1, 4)",4.1,4.0,4.1,4.0
8,380,5.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
9,41,3.0,"(4.2, 4.0, 4.0, 4.0)",4.2,4.0,4.0,4.0
9,5507,1.0,"(2.9, 2.7, 2.7, 2.5)",2.9,2.7,2.7,2.5
9,1270,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
9,371,3.0,"(2.9, 2.8, 2.9, 3.0)",2.9,2.8,2.9,3.0
9,5891,1.0,"(3.7, 3.2, 3.2, 3)",3.7,3.2,3.2,3.0
10,2671,3.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
10,81847,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
10,140110,5.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
10,58047,3.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
10,60397,3.0,"(3.0, 3.3, 3.3, 3.5)",3.0,3.3,3.3,3.5
10,5377,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
10,92259,5.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
10,6377,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
10,113275,4.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
10,8529,3.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
10,40629,3.0,"(3.5, 3.8, 3.8, 4.0)",3.5,3.8,3.8,4.0
10,70293,0.5,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
10,71579,5.0,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
10,109487,0.5,"(3.9, 3.5, 3.5, 3.5)",3.9,3.5,3.5,3.5
11,36,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
11,474,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
11,480,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
11,368,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
11,1918,4.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
11,377,3.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
12,1721,5.0,"(4.6, 4.7, 4.7, 4.5)",4.6,4.7,4.7,4.5
12,256,5.0,"(3.4, 3.9, 3.9, 4.0)",3.4,3.9,3.9,4.0
12,1265,3.5,"(5.0, 4.9, 5.0, 5.0)",5.0,4.9,5.0,5.0
13,3893,3.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
13,1721,4.0,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
13,2571,5.0,"(4.5, 4.8, 4.8, 5.0)",4.5,4.8,4.8,5.0
14,377,3.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
14,266,5.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
14,344,2.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
14,231,3.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
14,7,3.0,"(3.3, 3.4, 3.3, 3.5)",3.3,3.4,3.3,3.5
15,2278,2.5,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
15,112556,4.5,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
15,91529,2.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
15,1909,2.5,"(3.1, 3.5, 3.5, 3.5)",3.1,3.5,3.5,3.5
15,1527,3.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
15,72998,3.0,"(3.4, 3.2, 3.2, 3)",3.4,3.2,3.2,3.0
15,59315,2.0,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
15,5618,3.0,"(4.0, 3.8, 3.8, 4.0)",4.0,3.8,3.8,4.0
15,33493,5.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
15,1,2.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
15,296,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
15,105504,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
15,47,3.5,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
15,4886,3.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
16,91529,4.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
16,1617,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
16,204,2.0,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
16,50,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
16,4878,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
16,1136,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
16,1267,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
16,1186,3.5,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
16,260,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
16,1208,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
17,1228,4.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
17,593,4.5,"(4.4, 4.5, 4.5, 4.5)",4.4,4.5,4.5,4.5
17,1201,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
17,110,4.5,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
17,2019,3.5,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
17,1466,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
17,1193,4.5,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
17,2502,4.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
17,541,3.5,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
17,4993,4.5,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
18,122920,3.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
18,91529,4.0,"(3.9, 3.9, 3.8, 4.0)",3.9,3.9,3.8,4.0
18,148626,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
18,5679,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
18,112421,4.0,"(4.8, 4.8, 4.8, 5.0)",4.8,4.8,4.8,5.0
18,111362,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
18,86628,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
18,1625,3.5,"(3.6, 3.6, 3.7, 3.5)",3.6,3.6,3.7,3.5
18,780,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
18,1210,4.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
18,52604,4.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
18,117176,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
18,73321,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
18,3681,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
18,112183,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
18,32460,3.5,"(4.6, 4.3, 4.3, 4.5)",4.6,4.3,4.3,4.5
18,140289,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
18,53996,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
18,46965,1.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
18,47491,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
18,1892,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
18,1086,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
18,924,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
18,73499,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
18,1375,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
18,1246,4.0,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
18,1214,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
18,73017,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
18,3275,4.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
18,59315,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
18,1036,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
18,6440,4.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
18,5816,3.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
18,2997,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
18,102125,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
18,457,3.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
18,3147,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
18,92094,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
18,37733,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
18,60756,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
18,1617,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
18,37729,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
18,109374,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
18,67255,4.5,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
18,1544,3.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
18,2184,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
18,86880,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
18,106072,3.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
18,653,3.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
18,2542,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
19,1347,2.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
19,260,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
19,3072,2.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
19,881,1.0,"(1.5, 1.3, 1.3, 1.5)",1.5,1.3,1.3,1.5
19,3017,2.0,"(2.7, 2.4, 2.4, 2.5)",2.7,2.4,2.4,2.5
19,48,1.0,"(2.2, 2.4, 2.4, 2.5)",2.2,2.4,2.4,2.5
19,903,5.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
19,2857,3.0,"(2.8, 2.6, 2.6, 2.5)",2.8,2.6,2.6,2.5
19,2000,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
19,370,3.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
19,378,3.0,"(2.1, 2.0, 2.0, 2)",2.1,2.0,2.0,2.0
19,3797,3.0,"(2.9, 2.6, 2.6, 2.5)",2.9,2.6,2.6,2.5
19,720,4.0,"(4.0, 3.8, 3.8, 4.0)",4.0,3.8,3.8,4.0
19,1028,2.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
19,1269,4.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
19,2959,5.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
19,3534,2.0,"(2.5, 2.6, 2.5, 2.5)",2.5,2.6,2.5,2.5
19,3624,3.0,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
19,2870,3.0,"(3.2, 2.9, 2.9, 3.0)",3.2,2.9,2.9,3.0
19,466,3.0,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
19,1812,3.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
19,1198,5.0,"(3.9, 3.9, 3.8, 4.0)",3.9,3.9,3.8,4.0
19,1200,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
19,3156,1.0,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
19,2465,1.0,"(1.6, 1.3, 1.3, 1.5)",1.6,1.3,1.3,1.5
19,185,2.0,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
19,1081,2.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
19,2354,2.0,"(1.9, 2.2, 2.2, 2)",1.9,2.2,2.2,2.0
19,2490,3.0,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
19,2571,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
19,372,1.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
19,1356,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
19,332,2.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
19,1089,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
19,1617,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
19,3203,2.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
19,2369,2.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
19,3108,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
19,434,3.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
19,2294,3.0,"(2.9, 2.7, 2.7, 2.5)",2.9,2.7,2.7,2.5
19,2371,4.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
19,965,2.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
19,2227,3.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
19,1258,2.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
19,1037,1.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
19,1882,2.0,"(1.8, 1.8, 1.8, 2.0)",1.8,1.8,1.8,2.0
19,3044,3.0,"(3.3, 3.0, 3.1, 3)",3.3,3.0,3.1,3.0
19,2140,4.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
19,65,2.0,"(1.7, 1.8, 1.8, 2.0)",1.7,1.8,1.8,2.0
19,3401,2.0,"(1.6, 1.7, 1.7, 1.5)",1.6,1.7,1.7,1.5
19,3258,2.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
19,2802,3.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
19,1689,2.0,"(1.6, 1.5, 1.5, 1.5)",1.6,1.5,1.5,1.5
19,3355,2.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
19,1658,5.0,"(2.4, 2.0, 2.0, 2.0)",2.4,2.0,2.0,2.0
19,1342,2.0,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
19,2822,2.0,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
19,3300,3.0,"(3.1, 3.0, 2.9, 3.0)",3.1,3.0,2.9,3.0
19,984,2.0,"(4.1, 3.7, 3.7, 3.5)",4.1,3.7,3.7,3.5
19,3763,3.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
19,440,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
19,330,3.0,"(2.9, 2.0, 2.0, 2)",2.9,2.0,2.0,2.0
19,273,1.0,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
19,1970,3.0,"(2.0, 1.9, 1.9, 2.0)",2.0,1.9,1.9,2.0
19,3479,3.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
19,1136,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
19,325,2.0,"(1.6, 1.8, 1.8, 2.0)",1.6,1.8,1.8,2.0
19,3686,3.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
19,104,2.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
19,3692,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
20,3300,3.0,"(3.8, 3.5, 3.5, 3.5)",3.8,3.5,3.5,3.5
20,2140,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
20,3999,2.0,"(2.8, 2.6, 2.6, 2.5)",2.8,2.6,2.6,2.5
20,3555,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
